Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,12,1,4,1,1,1,22,27,10,10,0,0,1,0,0,0,48,0,0,6,6,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02,Dropout
2,14,1,17,0,2,1,22,27,10,10,0,0,0,0,0,0,38,0,9,12,12,9,12.22222222,2,9,12,12,9,13,0,9.4,-0.8,-3.12,Dropout
2,12,1,17,0,9,1,22,1,10,5,0,0,0,1,1,0,30,0,0,5,7,3,11.66666667,0,0,5,8,1,11,0,7.6,2.6,0.32,Dropout
1,1,2,17,0,1,1,5,1,5,5,0,0,0,1,1,0,19,0,0,5,11,4,11,0,0,5,8,4,12.25,0,15.5,2.8,-4.06,Dropout
1,8,4,7,1,1,1,1,3,2,5,1,0,0,1,1,0,19,0,0,5,6,5,14.6,0,0,5,5,5,15.2,0,8.9,1.4,3.51,Dropout
5,12,1,9,1,1,1,1,14,5,8,0,0,0,0,1,0,29,0,0,5,5,1,13,0,0,5,5,0,0,0,8.9,1.4,3.51,Dropout
1,8,1,7,1,1,1,13,27,12,6,1,0,0,1,1,0,21,0,0,5,10,1,10,0,0,5,8,3,13.66666667,3,7.6,2.6,0.32,Dropout
1,8,1,11,1,1,1,13,1,10,10,0,0,0,1,1,1,20,0,0,6,6,0,0,0,0,6,12,0,0,0,10.8,1.4,1.74,Dropout
1,12,1,17,0,1,1,13,27,10,8,0,0,0,1,1,0,27,0,0,5,7,1,11,0,0,5,7,0,0,0,13.9,-0.3,0.79,Dropout
1,9,2,9,1,1,1,22,27,6,10,1,0,0,1,1,0,20,0,0,5,7,4,10.75,0,0,5,12,3,10.57142857,0,10.8,1.4,1.74,Dropout
1,12,1,9,1,12,1,23,14,8,10,0,0,1,0,1,0,28,0,0,5,7,1,11,0,0,5,9,0,0,0,10.8,1.4,1.74,Dropout
1,15,1,4,1,14,1,1,3,10,3,1,0,1,0,1,0,23,0,0,6,12,2,11.33333333,0,0,6,8,2,13,0,13.9,-0.3,0.79,Dropout
1,1,6,11,1,1,1,13,14,10,10,1,0,0,1,1,0,20,0,0,6,16,3,10.33333333,0,0,6,16,1,11,0,10.8,1.4,1.74,Dropout
1,12,1,17,0,14,1,13,14,10,10,0,0,0,1,1,0,24,0,0,5,7,3,11.33333333,0,0,5,6,0,0,0,10.8,1.4,1.74,Dropout
1,8,1,9,1,1,1,23,28,10,9,0,0,0,1,1,0,18,0,0,5,13,1,10,0,0,5,5,1,10,0,12.7,3.7,-1.7,Dropout
1,14,1,2,1,14,1,23,27,10,8,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Dropout
1,8,6,9,1,1,1,22,27,10,10,1,0,0,1,1,0,25,0,13,15,15,13,10.76923077,0,11,14,15,12,11.83333333,0,7.6,2.6,0.32,Dropout
1,8,4,15,1,1,1,1,1,5,6,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,0,6,6,6,12,0,9.4,-0.8,-3.12,Dropout
1,1,1,9,1,1,1,13,1,8,6,1,0,0,1,1,0,19,0,0,5,6,4,13.75,0,0,5,5,0,0,0,12.4,0.5,1.79,Dropout
1,1,5,9,1,1,1,13,3,10,10,1,0,0,1,1,0,18,0,0,5,14,4,11,0,0,5,9,5,10.5,0,13.9,-0.3,0.79,Dropout
1,13,1,9,1,1,1,13,1,5,5,0,0,0,0,1,0,25,0,0,5,6,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,Dropout
1,12,1,2,1,1,1,19,24,1,1,1,0,0,1,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Dropout
1,15,1,2,1,14,1,1,1,2,8,0,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,Dropout
1,4,1,17,0,3,1,13,14,4,10,0,0,0,0,1,0,32,0,0,5,12,4,14.75,0,0,5,9,2,15,0,16.2,0.3,-0.92,Dropout
1,8,1,7,1,1,1,22,27,10,7,1,0,0,1,1,0,21,0,0,5,8,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,1,1,11,1,1,1,1,3,5,2,1,0,0,1,1,0,18,0,0,6,15,3,11.66666667,0,0,6,14,2,12.5,0,10.8,1.4,1.74,Dropout
1,1,1,15,1,1,7,1,1,4,6,1,0,1,0,0,0,19,1,0,6,8,5,12.2,0,0,6,6,4,11.75,0,16.2,0.3,-0.92,Dropout
1,12,1,17,0,12,1,22,27,10,7,0,0,1,1,0,0,28,0,0,5,14,2,10.5,0,0,5,6,0,0,0,12.4,0.5,1.79,Dropout
1,12,1,3,0,14,1,13,27,10,9,0,0,1,0,0,0,26,0,0,6,13,4,12,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,Dropout
2,12,1,9,1,9,1,22,27,10,10,0,0,0,1,0,0,25,0,0,5,0,0,0,0,0,5,0,0,0,0,9.4,-0.8,-3.12,Dropout
2,14,2,16,1,1,1,23,22,5,2,0,0,0,1,0,0,31,0,3,7,8,6,13.66666667,0,1,6,8,5,13.5,0,9.4,-0.8,-3.12,Dropout
1,1,4,10,1,1,1,1,27,9,10,1,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,8,1,2,1,1,1,22,14,6,10,1,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,Dropout
1,1,2,10,1,1,1,13,28,10,9,1,0,0,1,0,1,19,0,0,6,8,6,12.71428571,0,0,6,12,5,11,0,13.9,-0.3,0.79,Dropout
1,12,1,14,1,1,1,19,24,1,1,1,0,0,1,0,0,24,0,0,5,10,3,13,0,0,5,11,3,11.33333333,0,7.6,2.6,0.32,Dropout
1,8,5,10,1,1,1,23,27,10,10,0,0,1,0,0,0,21,0,0,6,10,5,11.83333333,0,0,6,10,5,13.2,0,13.9,-0.3,0.79,Dropout
1,8,2,11,1,1,1,10,14,6,6,1,0,0,1,0,0,20,0,0,6,16,1,10,0,0,6,12,0,0,0,10.8,1.4,1.74,Dropout
1,8,5,9,1,1,1,1,1,5,5,1,0,0,1,0,0,19,0,0,5,9,2,11,0,0,5,12,2,10,0,7.6,2.6,0.32,Dropout
1,1,6,16,1,1,1,23,28,10,8,1,0,0,1,0,0,18,0,0,6,7,6,11.66666667,0,0,6,7,6,12.33333333,0,10.8,1.4,1.74,Dropout
1,12,1,6,1,12,1,22,27,5,9,0,0,0,1,0,0,35,0,0,6,11,3,12.66666667,0,0,6,7,0,0,0,11.1,0.6,2.02,Dropout
1,12,1,3,0,1,1,13,27,8,9,0,0,1,0,0,0,31,0,0,6,14,2,10.5,0,0,6,6,3,12.33333333,0,11.1,0.6,2.02,Dropout
1,14,1,11,1,1,1,22,27,10,10,1,0,1,1,0,0,19,0,0,6,13,2,11.5,0,0,6,13,1,11,0,7.6,2.6,0.32,Dropout
1,8,3,16,1,1,1,19,24,1,1,0,0,0,1,0,0,18,0,0,6,10,2,10.5,0,0,6,13,0,0,0,7.6,2.6,0.32,Dropout
1,12,1,17,0,1,1,22,27,10,10,1,0,0,0,1,0,25,0,0,5,5,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
1,12,1,4,1,1,1,10,10,10,10,0,0,0,1,1,0,24,0,0,6,7,0,0,0,0,6,10,0,0,0,12.4,0.5,1.79,Dropout
1,14,1,17,0,1,1,22,27,10,10,1,0,0,1,0,0,27,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
2,14,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,28,0,14,15,15,14,11.07142857,0,12,14,16,12,11.33333333,1,9.4,-0.8,-3.12,Dropout
1,12,1,17,0,1,1,22,27,8,8,0,0,0,1,0,0,30,0,0,5,7,5,11.4,0,0,5,6,5,13.66666667,0,10.8,1.4,1.74,Dropout
1,4,1,12,1,2,1,23,27,8,9,0,0,0,1,0,0,29,0,0,8,14,4,11.325,1,0,8,14,4,11.325,1,12.7,3.7,-1.7,Dropout
2,1,1,10,1,1,1,22,24,10,8,0,0,0,0,0,0,27,0,0,6,12,2,11,0,0,6,14,4,10.5,0,9.4,-0.8,-3.12,Dropout
1,1,1,10,1,1,1,13,14,31,45,0,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,Dropout
1,8,1,14,1,1,1,22,28,9,8,1,0,0,1,0,1,21,0,0,5,7,3,12.33333333,0,0,5,5,2,12.5,0,7.6,2.6,0.32,Dropout
2,1,1,17,0,1,1,22,27,10,10,0,0,0,0,0,0,29,0,0,5,6,4,12.25,0,0,5,6,5,10.16666667,0,10.8,1.4,1.74,Dropout
2,14,1,9,1,2,1,22,27,10,10,0,0,1,0,0,0,42,0,13,13,13,13,11.92307692,0,12,12,12,12,12.5,0,15.5,2.8,-4.06,Dropout
1,8,3,15,1,1,1,19,24,13,13,1,0,1,1,0,1,19,0,0,6,8,6,12.16666667,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12,Dropout
2,12,1,17,0,1,1,22,27,7,4,0,0,1,1,1,0,37,0,0,5,10,4,10.75,0,0,5,12,3,13.33333333,0,9.4,-0.8,-3.12,Dropout
1,4,1,6,1,3,1,13,27,12,12,0,0,0,1,1,0,24,0,3,5,10,3,14.66666667,1,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
2,12,1,8,1,12,1,2,1,9,9,1,0,1,0,1,0,28,0,0,6,12,1,11,0,0,6,9,2,10.5,0,16.2,0.3,-0.92,Dropout
2,12,1,15,1,1,1,22,27,10,10,0,0,0,1,1,0,47,0,0,6,8,5,11.4,0,0,6,10,6,11.66666667,0,12.7,3.7,-1.7,Dropout
1,15,1,8,1,14,1,22,27,10,4,1,0,0,1,1,0,21,0,1,6,8,6,12.5,0,0,6,11,3,13.33333333,0,13.9,-0.3,0.79,Dropout
4,12,1,12,1,12,1,22,27,7,7,0,0,1,0,0,0,46,0,0,7,14,3,12.33333333,0,0,7,12,3,11.08333333,0,11.1,0.6,2.02,Dropout
1,1,2,15,1,1,19,1,1,10,10,1,0,1,0,0,0,18,1,0,6,6,6,12,0,0,6,6,2,11,0,11.1,0.6,2.02,Dropout
1,1,1,12,1,1,1,22,27,10,10,1,0,0,1,0,1,30,0,0,7,8,7,14.9125,0,0,8,9,1,13.5,0,13.9,-0.3,0.79,Dropout
1,9,1,9,1,1,1,13,14,6,9,1,0,0,1,0,1,19,0,0,5,6,5,12.6,0,0,5,8,5,11.25,0,10.8,1.4,1.74,Graduate
1,12,1,4,1,1,1,22,27,10,6,0,0,0,1,0,0,41,0,8,12,17,12,11.83333333,0,3,12,22,9,12.7,0,15.5,2.8,-4.06,Graduate
1,1,1,5,1,1,1,1,28,5,6,0,0,1,1,0,0,19,0,0,6,6,6,13.83333333,0,0,6,8,6,13.875,0,10.8,1.4,1.74,Graduate
1,8,1,8,1,1,1,23,27,10,8,1,0,0,1,0,0,19,0,0,5,5,5,11.8,0,0,5,5,5,13.2,0,10.8,1.4,1.74,Graduate
1,1,6,12,1,1,1,2,14,4,10,1,0,0,1,1,0,18,0,0,8,8,8,13.74625,0,0,8,8,8,13.74625,0,9.4,-0.8,-3.12,Graduate
1,12,1,14,1,1,1,1,14,5,11,1,0,0,1,0,1,26,0,0,6,6,6,13.33333333,0,0,6,10,5,14.5,0,10.8,1.4,1.74,Graduate
1,1,3,6,1,1,1,1,14,10,10,1,0,0,1,0,1,18,0,0,6,7,6,15.66666667,0,0,6,8,6,15.28571429,0,8.9,1.4,3.51,Graduate
1,1,1,16,1,1,1,3,14,3,4,0,0,0,1,0,0,18,0,0,7,9,7,11.85714286,0,0,7,7,7,11.85714286,0,16.2,0.3,-0.92,Graduate
1,1,1,6,1,1,1,3,1,3,5,0,0,0,1,0,0,18,0,0,5,12,5,14.5,2,0,5,5,5,13.6,0,9.4,-0.8,-3.12,Graduate
1,8,1,10,1,1,1,23,1,10,5,0,0,0,1,0,0,19,0,0,6,6,6,12.16666667,0,0,6,7,6,13.71428571,0,15.5,2.8,-4.06,Graduate
1,1,1,15,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,6,6,5,12.6,0,0,6,8,6,12,0,11.1,0.6,2.02,Graduate
1,8,1,10,1,1,1,23,28,29,44,0,0,1,1,0,1,19,0,0,6,6,6,12.66666667,0,0,6,7,6,13,0,8.9,1.4,3.51,Graduate
1,1,1,11,1,1,1,13,1,10,9,1,0,0,1,0,1,18,0,0,6,7,6,12.85714286,0,0,6,10,4,13,0,12.7,3.7,-1.7,Graduate
2,1,1,12,1,1,1,1,1,10,11,0,0,0,1,0,0,18,0,0,8,8,7,13.9,0,0,8,8,7,13.9,0,12.7,3.7,-1.7,Graduate
1,1,1,12,1,1,1,23,27,10,8,1,0,0,1,0,1,20,0,0,8,8,7,13.81714286,0,0,8,8,7,13.81714286,0,10.8,1.4,1.74,Graduate
1,17,1,13,1,16,1,1,14,5,6,0,0,0,1,0,1,22,0,1,7,10,6,13.31428571,0,2,8,10,7,12.875,0,8.9,1.4,3.51,Graduate
1,8,4,11,1,1,1,23,14,8,8,1,0,0,1,0,1,19,0,0,6,6,6,12.16666667,0,0,6,6,6,12.16666667,0,12.4,0.5,1.79,Graduate
1,1,2,15,1,1,1,22,27,6,6,1,1,0,1,0,1,20,0,0,6,6,6,14.66666667,0,0,6,7,6,14.57142857,0,8.9,1.4,3.51,Graduate
1,1,2,6,1,1,1,1,1,31,14,0,0,0,1,0,0,19,0,0,6,8,6,14,0,0,6,18,3,12.66666667,0,12.4,0.5,1.79,Graduate
1,1,1,6,1,1,1,1,3,10,2,1,0,0,1,0,0,19,0,1,6,14,6,15.53846154,0,0,6,9,6,12.625,0,15.5,2.8,-4.06,Graduate
1,3,1,8,1,1,1,5,33,3,3,1,0,0,1,0,0,18,0,0,6,6,6,15,0,0,6,6,6,14.83333333,0,8.9,1.4,3.51,Graduate
1,14,1,8,1,1,1,2,1,3,4,1,0,0,1,0,0,22,0,0,5,11,4,12.25,0,0,5,9,5,13.28571429,0,12.7,3.7,-1.7,Graduate
1,17,1,6,1,16,1,1,14,5,8,0,0,0,1,0,0,20,0,7,11,13,11,15.69230769,0,4,9,9,9,15.55555556,0,8.9,1.4,3.51,Graduate
1,12,1,17,0,1,1,1,27,10,8,0,0,0,1,0,1,24,0,0,5,7,5,12.28571429,0,0,5,9,5,12.75,1,16.2,0.3,-0.92,Graduate
1,1,1,13,1,1,1,13,28,10,10,1,0,0,1,0,1,20,0,0,7,10,7,11.88888889,0,0,8,10,8,11.95625,0,12.7,3.7,-1.7,Graduate
1,1,1,14,1,1,1,1,1,6,8,0,0,0,1,0,1,18,0,0,5,6,5,11.8,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,Graduate
1,8,2,10,1,1,1,2,3,4,4,1,0,0,1,0,0,19,0,0,6,7,6,11.16666667,0,0,6,9,6,11.66666667,0,9.4,-0.8,-3.12,Graduate
1,9,1,12,1,1,1,3,3,4,4,0,0,0,1,0,0,18,0,0,7,7,7,14.05714286,0,0,8,9,8,14.6,0,16.2,0.3,-0.92,Graduate
1,8,1,10,1,1,1,13,14,6,8,0,0,0,1,0,1,19,0,0,6,7,6,13.5,0,0,6,7,6,14,0,15.5,2.8,-4.06,Graduate
1,9,1,12,1,1,1,23,27,5,10,1,0,0,1,0,1,20,0,0,7,10,7,12.625,0,0,8,8,8,13.0625,0,15.5,2.8,-4.06,Graduate
1,1,3,12,1,1,1,13,28,10,8,1,0,0,1,0,1,18,0,0,8,8,7,13.97142857,0,0,8,8,7,13.97142857,0,12.7,3.7,-1.7,Graduate
2,12,1,17,0,1,1,23,14,5,9,0,0,0,1,0,0,33,0,0,5,5,5,12.8,0,0,5,6,5,15.33333333,0,10.8,1.4,1.74,Graduate
1,4,1,17,0,3,1,3,14,3,4,0,0,0,1,0,0,28,0,0,5,7,5,13.71428571,0,0,5,7,5,13.14285714,0,16.2,0.3,-0.92,Graduate
1,12,1,3,0,12,1,22,27,10,8,0,0,0,1,0,1,32,0,0,6,7,6,12.66666667,0,0,6,7,6,13.33333333,0,12.7,3.7,-1.7,Graduate
2,12,1,3,0,1,1,19,24,1,1,0,0,0,1,0,0,33,0,0,6,10,5,11.4,0,1,6,7,6,11.16666667,0,7.6,2.6,0.32,Graduate
1,1,1,15,1,1,1,22,28,8,8,0,0,0,1,0,1,18,0,0,6,6,6,12.16666667,0,0,6,7,6,12.14285714,0,15.5,2.8,-4.06,Graduate
2,4,1,10,1,3,1,22,14,5,6,0,0,0,1,0,0,38,0,0,6,17,4,13.75,0,0,6,15,6,14.5,0,16.2,0.3,-0.92,Graduate
1,1,4,12,1,1,1,23,27,10,9,1,0,0,1,0,1,19,0,0,7,7,6,15.43333333,0,0,7,7,6,15.43333333,0,7.6,2.6,0.32,Graduate
4,12,1,3,0,12,1,22,27,10,10,0,0,0,1,0,1,39,0,0,6,6,6,13.83333333,0,0,6,6,6,15.5,0,11.1,0.6,2.02,Graduate
1,14,1,17,0,3,1,22,27,10,10,0,0,0,1,0,0,37,0,7,14,21,12,11.83333333,0,11,12,15,11,11.36363636,0,12.7,3.7,-1.7,Graduate
1,1,5,5,1,1,1,22,27,10,10,1,0,0,1,0,0,20,0,0,6,6,6,11.16666667,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32,Graduate
1,8,1,6,1,1,1,22,27,10,10,1,0,0,1,0,1,23,0,0,6,6,6,14.66666667,0,0,6,8,6,12.42857143,0,8.9,1.4,3.51,Graduate
1,1,1,10,1,1,1,22,28,10,11,0,0,0,1,0,0,18,0,0,6,9,6,13.71428571,0,0,6,6,6,14.16666667,0,13.9,-0.3,0.79,Graduate
1,1,1,9,1,1,1,23,14,10,10,1,0,0,1,1,0,19,0,0,5,5,5,12.8,0,0,5,10,5,11.44444444,0,10.8,1.4,1.74,Graduate
1,8,4,15,1,1,1,1,28,6,8,1,0,0,1,0,0,20,0,0,6,9,4,13.25,0,0,6,11,5,11.8,0,12.4,0.5,1.79,Graduate
1,8,3,12,1,1,1,22,28,5,6,1,0,0,1,0,0,19,0,0,8,8,7,15.11,0,0,8,8,7,15.11,0,10.8,1.4,1.74,Graduate
1,1,2,10,1,1,1,1,14,5,6,0,0,0,1,0,0,18,0,0,6,10,4,11,0,0,6,8,5,11.2,0,10.8,1.4,1.74,Graduate
1,1,1,12,1,1,1,23,14,10,6,1,0,0,1,0,1,20,0,0,8,8,7,15.79857143,0,0,8,8,7,15.79857143,0,10.8,1.4,1.74,Graduate
1,1,3,12,1,1,1,13,27,10,10,1,0,0,1,0,0,20,0,0,7,7,7,13.77571429,0,0,8,8,8,15.6,0,12.4,0.5,1.79,Graduate
4,12,1,12,1,1,1,23,27,8,8,1,0,0,1,0,0,24,0,0,8,11,7,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74,Graduate
1,8,2,15,1,1,1,2,1,3,8,1,0,0,1,0,0,20,0,0,6,6,6,14.33333333,0,0,6,6,6,15.5,0,12.4,0.5,1.79,Graduate
1,1,1,12,1,1,1,1,27,10,10,0,0,0,1,0,0,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7,Graduate
1,1,1,6,1,1,1,2,1,5,4,1,0,0,1,0,0,21,0,0,5,6,5,12.2,0,0,5,5,5,13.2,0,10.8,1.4,1.74,Graduate
1,8,1,16,1,1,1,1,28,5,11,1,0,0,1,0,0,18,0,0,6,10,4,13,0,0,6,9,5,13.66666667,0,9.4,-0.8,-3.12,Graduate
1,8,5,12,1,1,1,13,1,6,4,1,0,0,1,0,1,19,0,0,8,8,7,12.48571429,0,0,8,8,7,12.48571429,0,12.7,3.7,-1.7,Graduate
1,4,1,6,1,15,1,1,1,5,5,1,0,0,1,0,0,22,0,0,6,7,6,17,0,0,6,7,6,16.28571429,0,11.1,0.6,2.02,Graduate
1,8,3,10,1,1,1,13,14,8,8,1,0,0,1,0,0,19,0,0,6,7,5,10.8,0,0,6,9,6,10.16666667,0,8.9,1.4,3.51,Graduate
1,1,3,12,1,1,3,22,27,10,10,1,0,0,1,0,0,18,1,0,7,7,6,14.71666667,0,0,7,7,6,14.71666667,0,7.6,2.6,0.32,Graduate
1,1,1,3,0,1,1,23,28,6,3,0,0,0,1,0,0,34,0,0,6,7,6,12.33333333,0,0,6,6,6,11.66666667,0,10.8,1.4,1.74,Graduate
